unabdingbar,ADJ,7224
unabhängig,ADJ,205996
unabhängig,ADV,39934
Unabhängigkeit,NN,151658
Unabhängigkeitserklärung,NN,5095
unablässig,ADV,5190
unabsehbar,ADJ,5970
unangefochten,ADJ,7659
unangemessen,ADJ,10091
unangenehm,ADJ,52221
unattraktiv,ADJ,6032
unauffällig,ADJ,17001
unauffällig,ADV,5515
unaufhaltsam,ADJ,7345
unausweichlich,ADJ,7857
unbändig,ADJ,5251
unbeantwortet,ADJ,5668
unbedeutend,ADJ,12460
unbedingt,ADJ,18294
unbedingt,ADV,180763
unbeeindruckt,ADJ,6194
unbeeindruckt,ADV,5213
unbefriedigend,ADJ,11152
unbefristet,ADJ,12345
unbegrenzt,ADJ,21670
unbegründet,ADJ,9813
Unbehagen,NN,26087
unbekannt,ADJ,158212
Unbekannt,NN,5271
Unbekannte,NN,59418
unbeliebt,ADJ,9617
unbemannt,ADJ,8754
unbemerkt,ADJ,9978
unbemerkt,ADV,6946
unbequem,ADJ,17184
unberechenbar,ADJ,11887
unberechtigt,ADJ,6631
unberührt,ADJ,13508
unbeschränkt,ADJ,5040
unbeschwert,ADJ,5942
unbestätigt,ADJ,7431
unbestimmt,ADJ,17071
unbestreitbar,ADJ,5246
unbestritten,ADJ,8938
unbeteiligt,ADJ,6350
unbewaffnet,ADJ,5872
unbewußt,ADJ,9563
unbezahlt,ADJ,8257
undankbar,ADJ,6051
undemokratisch,ADJ,5165
undenkbar,ADJ,11262
Understatement,NN,6022
undicht,ADJ,5061
undurchsichtig,ADJ,10870
unehelich,ADJ,7441
uneingeschränkt,ADJ,19452
uneingeschränkt,ADV,6532
uneinheitlich,ADJ,5003
Uneinigkeit,NN,7511
unendlich,ADJ,33947
unendlich,ADV,10883
unentbehrlich,ADJ,5655
unentdeckt,ADJ,5379
unentschieden,ADJ,5545
Unentschieden,NN,25677
unerbittlich,ADJ,7678
unerfahren,ADJ,9939
unerfreulich,ADJ,7667
unerfüllt,ADJ,5281
unerheblich,ADJ,10299
unerhört,ADJ,10498
unerklärlich,ADJ,6410
unerläßlich,ADJ,8662
unerlaubt,ADJ,15483
unermüdlich,ADJ,11488
unermüdlich,ADV,6615
unerreichbar,ADJ,6078
unerschöpflich,ADJ,7990
unerschütterlich,ADJ,6879
unerträglich,ADJ,24224
unerwartet,ADJ,45069
unerwartet,ADV,19590
unerwünscht,ADJ,19821
unfähig,ADJ,8500
Unfähigkeit,NN,18869
unfair,ADJ,15770
Unfall,NN,212423
Unfallort,NN,5528
Unfallstelle,NN,7152
Unfallversicherung,NN,5378
unfaßbar,ADJ,11239
unfreiwillig,ADJ,13466
unfreiwillig,ADV,5870
unfreundlich,ADJ,6285
ungarisch,ADJ,64393
Ungarn,NN,8846
ungeahnt,ADJ,11921
ungeboren,ADJ,7605
ungebremst,ADJ,7054
ungebrochen,ADJ,13485
Ungeduld,NN,7433
ungeduldig,ADJ,7510
ungeeignet,ADJ,8674
ungefähr,ADJ,17781
ungefähr,ADV,16437
ungefährlich,ADJ,8071
ungeheuer,ADJ,29553
ungeheuer,ADV,5130
Ungeheuer,NN,6351
ungeheuerlich,ADJ,7921
ungehindert,ADJ,8744
ungehindert,ADV,5707
Ungehorsam,NN,7767
ungeklärt,ADJ,38270
ungeliebt,ADJ,13619
ungelöst,ADJ,13983
Ungemach,NN,7986
ungemein,ADV,13869
ungemütlich,ADJ,6350
ungenau,ADJ,5709
ungenügend,ADJ,7068
ungenutzt,ADJ,8371
ungerecht,ADJ,20169
ungerechtfertigt,ADJ,6801
Ungerechtigkeit,NN,25697
Ungereimtheit,NN,10615
ungern,ADV,19887
ungeschickt,ADJ,5873
ungeschlagen,ADJ,17843
ungeschrieben,ADJ,5946
ungestört,ADJ,7863
ungestört,ADV,5903
ungesund,ADJ,6834
ungewiß,ADJ,25478
Ungewißheit,NN,14531
ungewöhnlich,ADJ,120523
ungewöhnlich,ADV,17542
ungewohnt,ADJ,24829
ungewollt,ADJ,8204
ungläubig,ADJ,7624
Ungläubige,NN,5280
unglaublich,ADJ,70382
unglaublich,ADV,11324
unglaubwürdig,ADJ,5889
ungleich,ADJ,24488
ungleich,ADV,9789
Ungleichbehandlung,NN,6375
Ungleichgewicht,NN,15860
Ungleichheit,NN,23234
Unglück,NN,92704
unglücklich,ADJ,41447
unglücklich,ADV,6912
ungültig,ADJ,6334
ungünstig,ADJ,29923
unhaltbar,ADJ,8282
Unheil,NN,14224
unheilbar,ADJ,6614
unheimlich,ADJ,26516
unheimlich,ADV,8101
Uniform,NN,46009
Uniklinik,NN,6875
Unionsfraktion,NN,23620
Unionsfraktionschef,NN,5438
Unionspartei,NN,7141
Unionspolitiker,NN,10178
unisono,ADV,6787
universal,ADJ,5588
universell,ADJ,10667
universitär,ADJ,6817
Universität,NN,515143
Universitätsklinik,NN,14266
Universitätsklinikum,NN,6574
Universum,NN,33462
Unkenntnis,NN,9196
unklar,ADJ,102178
Unklarheit,NN,11357
unkompliziert,ADJ,8236
unkontrolliert,ADJ,10254
unkonventionell,ADJ,11778
unlängst,ADV,45611
unlauter,ADJ,9499
unliebsam,ADJ,10013
unlösbar,ADJ,8861
Unmenge,NN,7483
unmenschlich,ADJ,10799
unmißverständlich,ADJ,10245
unmißverständlich,ADV,7629
unmittelbar,ADJ,132063
unmittelbar,ADV,74364
unmöglich,ADJ,60610
unmöglich,ADV,5842
Unmöglichkeit,NN,6958
unmoralisch,ADJ,5246
unnötig,ADJ,33484
unnötig,ADV,7142
Uno-Generalsekretär,NN,7966
UNO-Sicherheitsrat,NN,10269
Unordnung,NN,6698
Unparteiische,NN,6818
unpassend,ADJ,5381
unpolitisch,ADJ,7687
unpopulär,ADJ,10060
unrealistisch,ADJ,12049
Unrecht,NN,60379
unregelmäßig,ADJ,6737
Unregelmäßigkeit,NN,26449
unrentabel,ADJ,5446
Unruhe,NN,114960
unruhig,ADJ,18347
unrühmlich,ADJ,6076
unsäglich,ADJ,5263
unschätzbar,ADJ,5253
unscheinbar,ADJ,13761
unschlagbar,ADJ,5182
unschön,ADJ,7920
Unschuld,NN,33754
unschuldig,ADJ,29886
Unschuldige,NN,7052
Unschuldsvermutung,NN,5947
unseriös,ADJ,7693
unsicher,ADJ,47071
Unsicherheit,NN,100873
unsichtbar,ADJ,26416
Unsinn,NN,37801
unsinnig,ADJ,13572
unspektakulär,ADJ,7935
unsterblich,ADJ,6390
Unstimmigkeit,NN,10762
Untätigkeit,NN,7100
Unterarm,NN,7128
unterbieten,VV,16241
unterbinden,VV,29956
unterbleiben,VV,5801
unterbrechen,VV,92069
Unterbrechung,NN,30543
unterbreiten,VV,49210
unterbringen,VV,89079
Unterbringung,NN,29263
unterdessen,ADV,159087
unterdrücken,VV,66861
unterdrückt,ADJ,8691
Unterdrückung,NN,37837
untereinander,ADV,34341
unterentwickelt,ADJ,6073
Unterfangen,NN,25962
Untergang,NN,55321
Untergebene,NN,5054
untergegangen,ADJ,5302
untergehen,VV,28049
untergeordnet,ADJ,13588
untergraben,VV,19147
Untergrund,NN,34383
Untergrundorganisation,NN,9254
Unterhalt,NN,20895
unterhalten,VV,142419
unterhaltsam,ADJ,17894
Unterhaltung,NN,48281
Unterhaltungselektronik,NN,7273
Unterhändler,NN,20646
Unterhaus,NN,22628
Unterhose,NN,7333
unterirdisch,ADJ,24167
unterkommen,VV,10043
Unterkunft,NN,52033
Unterlage,NN,93480
unterlassen,VV,15235
Unterlassung,NN,5164
unterlaufen,VV,31479
unterlegen,ADJ,11029
unterlegen,VV,8660
unterliegen,VV,171456
untermauern,VV,27036
unterminieren,VV,5176
Unternehmen,NN,2240868
unternehmen,VV,161078
Unternehmensanleihe,NN,5099
Unternehmensberater,NN,14757
Unternehmensberatung,NN,18657
Unternehmensbereich,NN,8177
Unternehmenschef,NN,6302
Unternehmensführung,NN,10502
Unternehmensgewinn,NN,8117
Unternehmensgruppe,NN,8581
Unternehmenskultur,NN,6141
Unternehmenssprecher,NN,9926
Unternehmensteil,NN,5343
Unternehmer,NN,200174
UnternehmerIn,NN,7485
unternehmerisch,ADJ,28370
Unternehmertum,NN,5402
Unternehmung,NN,17546
Unteroffizier,NN,5689
unterordnen,VV,11872
Unterredung,NN,16547
Unterricht,NN,82435
unterrichten,VV,101626
Unterrichtung,NN,5222
untersagen,VV,69036
unterschätzen,VV,51628
unterscheiden,VV,235696
Unterscheidung,NN,24986
Unterschied,NN,375489
unterschiedlich,ADJ,357502
unterschiedlich,ADV,23434
unterschlagen,VV,8775
Unterschlagung,NN,5545
Unterschlupf,NN,10425
unterschreiben,VV,136872
unterschreiten,VV,16752
Unterschrift,NN,71483
unterstehen,VV,16565
unterstellen,VV,58006
unterstellt,ADJ,5747
Unterstellung,NN,12184
unterstreichen,VV,84490
unterstützen,VV,654299
Unterstützer,NN,33545
unterstützt,ADJ,8144
Unterstützung,NN,558541
untersuchen,VV,285769
Untersuchung,NN,424609
Untersuchungsausschuß,NN,67316
Untersuchungsbericht,NN,9576
Untersuchungshaft,NN,36076
Untersuchungskommission,NN,14901
Untersuchungsrichter,NN,7562
Untertan,NN,11279
untertauchen,VV,6383
unterteilen,VV,9832
Untertitel,NN,18851
Unterton,NN,14369
unterwandern,VV,5111
Unterwäsche,NN,7026
unterwegs,ADV,29167
Unterwelt,NN,7065
unterwerfen,VV,46088
Unterwerfung,NN,7080
Unterzahl,NN,5640
unterzeichnen,VV,148200
Unterzeichner,NN,10628
unterzeichnet,ADJ,10116
Unterzeichnung,NN,39854
unterziehen,VV,51024
Untreue,NN,32665
unübersehbar,ADJ,8650
unübersichtlich,ADJ,14006
unüblich,ADJ,5505
unumgänglich,ADJ,5202
unumstritten,ADJ,10236
ununterbrechen,ADV,6255
ununterbrochen,ADJ,8676
unverändert,ADJ,46992
unverändert,ADV,24925
unverantwortlich,ADJ,10553
unverbindlich,ADJ,9896
unvereinbar,ADJ,6210
unvergeßlich,ADJ,7575
unvergleichlich,ADJ,5528
unverhältnismäßig,ADJ,5982
unverheiratet,ADJ,5024
unverhofft,ADJ,5473
unverhohlen,ADJ,6092
unverletzt,ADJ,12524
unvermeidlich,ADJ,15155
unvermittelt,ADV,5863
unveröffentlicht,ADJ,15784
unverschämt,ADJ,6751
unversehens,ADV,8232
unversehrt,ADJ,5433
Unversehrtheit,NN,8116
unverständlich,ADJ,20067
Unverständnis,NN,17370
unverwechselbar,ADJ,9353
unverzichtbar,ADJ,15692
unverzüglich,ADJ,13612
unverzüglich,ADV,11576
unvollständig,ADJ,8601
unvorstellbar,ADJ,12859
Unwägbarkeit,NN,7268
Unwahrheit,NN,6777
unwahrscheinlich,ADJ,36765
unweigerlich,ADJ,6062
unweigerlich,ADV,9392
Unwesen,NN,6037
unwesentlich,ADJ,7517
Unwetter,NN,23545
unwichtig,ADJ,11231
unwiderstehlich,ADJ,5339
unwürdig,ADJ,7820
unzählig,ADJ,42689
unzufrieden,ADJ,21900
Unzufriedenheit,NN,30500
Unzulänglichkeit,NN,10126
unzulässig,ADJ,17124
unzumutbar,ADJ,5592
unzureichend,ADJ,29956
unzureichend,ADV,7893
Update,NN,33915
Upgrade,NN,5038
üppig,ADJ,33577
üppig,ADV,6676
Urabstimmung,NN,10834
Urananreicherung,NN,6760
uraufführen,VV,13965
Uraufführung,NN,36702
ureigen,ADJ,6952
Ureinwohner,NN,10806
Urheber,NN,25936
Urheberrecht,NN,23356
Urkunde,NN,15597
Urlaub,NN,133625
Urlauber,NN,63816
Urlaubsort,NN,5553
Urlaubsreise,NN,5524
Urlaubstag,NN,5556
Urnengang,NN,12987
Ursache,NN,278220
Ursprung,NN,58829
ursprünglich,ADJ,148135
ursprünglich,ADV,93834
Urteil,NN,522212
urteilen,VV,66526
Urteilsbegründung,NN,14196
Urteilsverkündung,NN,8381
Urwald,NN,9206
US-Amerikaner,NN,17108
us-amerikanische,ADJ,7683
us-amerikanischen,ADJ,9534
US-Armee,NN,12168
US-Außenminister,NN,15074
US-Außenministerin,NN,9110
US-Außenministerium,NN,8397
US-Bank,NN,6934
US-Behörde,NN,13453
US-Börse,NN,8014
US-Botschaft,NN,12228
US-Botschafter,NN,8576
US-Bundesstaat,NN,25627
US-Bürger,NN,15811
US-Dollar,NN,64044
US-Firma,NN,7818
US-Forscher,NN,8139
US-Geheimdienst,NN,13317
US-Investmentbank,NN,6109
US-Kongress,NN,8764
US-Konjunkturdaten,NN,5315
US-Konzern,NN,16668
US-Magazin,NN,5405
Us-Markt,NN,8350
US-Medien,NN,9460
US-Militär,NN,9079
US-Notenbank,NN,15168
US-Präsident,NN,125892
US-Regierung,NN,52936
US-Senat,NN,6178
US-Sender,NN,5450
US-Soldat,NN,30916
US-Staat,NN,8435
US-Streitkräfte,NN,7452
US-Truppe,NN,13831
US-Unternehmen,NN,12000
US-Verteidigungsminister,NN,7381
US-Wirtschaft,NN,12196
Utopie,NN,32422
utopisch,ADJ,9414
V-Leute,NN,7417
V-Mann,NN,8188
vakant,ADJ,5202
Vakuum,NN,12328
Vampir,NN,6350
variabel,ADJ,14119
Variable,NN,6147
Variante,NN,161369
Variation,NN,22418
variieren,VV,27095
Vaterland,NN,22044
väterlich,ADJ,9077
Vatikan,NN,19369
vatikanisch,ADJ,9752
vegetarisch,ADJ,5539
Vegetation,NN,6213
vehement,ADJ,23127
vehement,ADV,20216
Vehikel,NN,9617
venezianisch,ADJ,5739
venezolanisch,ADJ,7462
Ventil,NN,10570
verabreden,VV,21455
Verabredung,NN,10590
verabreichen,VV,18984
verabschieden,VV,290256
verabschiedet,ADJ,20983
Verabschiedung,NN,42784
verachten,VV,13196
Verachtung,NN,16542
veralten,VV,5867
veraltet,ADJ,16922
verändern,VV,363305
verändernd,ADJ,5700
verändert,ADJ,80713
Veränderung,NN,330350
verankern,VV,54001
verankert,ADJ,10648
Verankerung,NN,15045
Veranlagung,NN,10121
veranlassen,VV,60734
Veranlassung,NN,9340
veranschaulichen,VV,7366
veranschlagen,VV,32008
veranschlagt,ADJ,5325
veranstalten,VV,133049
Veranstalter,NN,109770
Veranstaltung,NN,277688
Veranstaltungsort,NN,5958
Veranstaltungsreihe,NN,5518
verantworten,VV,94916
verantwortlich,ADJ,160130
verantwortlich,ADV,9341
Verantwortliche,NN,112587
Verantwortlichkeit,NN,16149
Verantwortung,NN,398558
verantwortungsbewußt,ADJ,5782
Verantwortungsbewußtsein,NN,5480
verantwortungslos,ADJ,5619
verantwortungsvoll,ADJ,11942
verarbeiten,VV,76148
verarbeitend,ADJ,13086
Verarbeitung,NN,22852
verärgern,VV,13131
verärgert,ADJ,12006
Verärgerung,NN,10076
verarmt,ADJ,6989
Verarmung,NN,5169
veräußern,VV,26723
Veräußerung,NN,12213
verbal,ADJ,25329
Verband,NN,391394
Verbandschef,NN,6694
Verbandspräsident,NN,9582
verbannen,VV,37685
Verbannung,NN,5557
verbauen,VV,16042
verbergen,VV,109788
verbessern,VV,399403
verbessert,ADJ,46526
Verbesserung,NN,214290
Verbeugung,NN,5836
verbieten,VV,259575
verbilligen,VV,24669
verbinden,VV,453798
verbindlich,ADJ,39520
verbindlich,ADV,6126
Verbindlichkeit,NN,32644
Verbindung,NN,374329
verbissen,ADJ,5836
verbitten,VV,7771
verblassen,VV,14297
Verbleib,NN,41261
verbleiben,VV,32824
verbleibend,ADJ,23580
verblieben,ADJ,33546
verblüffen,VV,17554
verblüffend,ADJ,15651
verborgen,ADJ,14358
Verbot,NN,175309
verboten,ADJ,51168
Verbrauch,NN,50505
verbrauchen,VV,69839
Verbraucher,NN,151437
Verbraucherpreis,NN,12200
Verbraucherschutz,NN,14667
Verbraucherschützer,NN,20528
Verbraucherzentrale,NN,21947
Verbrechen,NN,199275
Verbrecher,NN,29708
verbrecherisch,ADJ,8570
verbreiten,VV,218303
verbreitern,VV,6145
verbreitet,ADJ,64030
Verbreitung,NN,82110
verbrennen,VV,70482
Verbrennung,NN,23572
Verbrennungsmotor,NN,5345
verbringen,VV,296911
verbuchen,VV,137648
Verbund,NN,25179
verbunden,ADJ,54588
verbünden,VV,7639
Verbundenheit,NN,16166
verbündet,ADJ,9499
Verbündete,NN,94355
verbüßen,VV,15794
Verdacht,NN,283933
verdächtig,ADJ,31899
Verdächtige,NN,84387
verdächtigen,VV,18933
Verdächtigung,NN,10348
Verdachtsfall,NN,7635
Verdachtsmoment,NN,6288
verdammen,VV,18629
verdammt,ADJ,12853
verdanken,VV,140681
verdauen,VV,12541
verdecken,VV,20566
verdeckt,ADJ,17004
verderben,VV,36127
verdeutlichen,VV,32338
verdichten,VV,28846
Verdichtung,NN,6132
verdienen,VV,615565
verdienend,ADJ,10363
Verdienst,NN,82417
Verdienstorden,NN,5039
verdient,ADJ,30706
verdingen,VV,5142
verdonnern,VV,7681
verdoppeln,VV,134987
Verdoppelung,NN,22452
verdrängen,VV,80347
verdrängt,ADJ,5393
Verdrängung,NN,9893
verdrehen,VV,16140
verdreifachen,VV,27140
verdunkeln,VV,6645
verehren,VV,26795
Verehrer,NN,8265
verehrt,ADJ,12005
Verehrung,NN,10800
vereidigen,VV,12300
Vereidigung,NN,8710
Verein,NN,454204
vereinbar,ADJ,9699
vereinbaren,VV,133141
Vereinbarkeit,NN,15467
vereinbart,ADJ,58618
Vereinbarung,NN,186929
vereinen,VV,62984
vereinfachen,VV,22040
vereinfacht,ADJ,6862
Vereinfachung,NN,17311
Vereinheitlichung,NN,7350
vereinigen,VV,19796
vereinigt,ADJ,291926
Vereinigung,NN,155662
vereinnahmen,VV,7973
Vereinsbank,NN,8563
Vereinsführung,NN,5325
Vereinsgeschichte,NN,7590
vereint,ADJ,141557
vereinzelt,ADJ,21242
vereinzelt,ADV,9155
vereiteln,VV,15390
verenden,VV,6879
verengen,VV,7599
vererben,VV,8876
verewigen,VV,9325
Verfahren,NN,489130
verfahren,VV,27925
Verfall,NN,43823
verfallen,VV,53820
verfälschen,VV,5190
verfangen,VV,10493
verfassen,VV,75189
Verfasser,NN,40043
verfasst,ADJ,15359
Verfassung,NN,234764
Verfassungsänderung,NN,15434
Verfassungsbeschwerde,NN,12798
Verfassungsentwurf,NN,5114
Verfassungsgericht,NN,38344
Verfassungsgerichtshof,NN,11910
Verfassungsklage,NN,6367
verfassungsmäßig,ADJ,7379
verfassungsrechtlich,ADJ,18584
Verfassungsreform,NN,5271
Verfassungsrichter,NN,15592
Verfassungsschutz,NN,57102
Verfassungsschützer,NN,6641
verfassungswidrig,ADJ,9365
Verfechter,NN,26262
verfehlen,VV,93480
verfehlt,ADJ,9487
Verfehlung,NN,18126
verfeindet,ADJ,11999
verfeinern,VV,8530
verfestigen,VV,8235
verfilmen,VV,15688
Verfilmung,NN,18038
Verflechtung,NN,20344
verfliegen,VV,9177
verflüchtigen,VV,6286
verfolgen,VV,432308
Verfolger,NN,23214
verfolgt,ADJ,14818
Verfolgte,NN,9050
Verfolgung,NN,78511
Verfolgungsjagd,NN,8420
verfrachten,VV,6244
verfrüht,ADJ,5444
verfügbar,ADJ,70221
Verfügbarkeit,NN,15077
verfügen,VV,285459
Verfügung,NN,369423
verführen,VV,22078
verführerisch,ADJ,7470
Verführung,NN,7367
Vergabe,NN,72071
vergaben,VV,12121
vergangen,ADJ,1754630
Vergangenheit,NN,353753
vergeben,ADJ,12836
vergeben,VV,212548
vergebens,ADV,15505
vergeblich,ADJ,40098
vergeblich,ADV,42354
Vergebung,NN,6925
Vergehen,NN,28934
vergehen,VV,76297
Vergeltung,NN,14744
vergessen,ADJ,27944
Vergessen,NN,13412
vergessen,VV,268215
Vergessenheit,NN,6418
vergeuden,VV,5312
vergewaltigen,VV,41981
Vergewaltiger,NN,8162
Vergewaltigung,NN,48433
vergießen,VV,6875
vergiften,VV,17978
vergiftet,ADJ,5652
Vergiftung,NN,8276
Vergleich,NN,609474
vergleichbar,ADJ,77028
Vergleichbarkeit,NN,5153
vergleichen,VV,194755
vergleichend,ADJ,7393
vergleichsweise,ADV,56132
Vergleichszeitraum,NN,8539
verglühen,VV,5068
Vergnügen,NN,49611
vergnügen,VV,10714
vergraben,VV,15640
vergreifen,VV,10070
vergrößern,VV,56623
vergrößert,ADJ,5865
Vergrößerung,NN,10172
Vergünstigung,NN,15026
vergüten,VV,5410
Vergütung,NN,33704
verhaften,VV,82769
verhaftet,ADJ,6167
Verhaftung,NN,41847
verhageln,VV,5368
verhallen,VV,8651
verhalten,ADJ,21770
verhalten,ADV,6183
Verhalten,NN,288022
verhalten,VV,162823
Verhaltenskodex,NN,6158
Verhaltensregel,NN,5084
Verhaltensweise,NN,17664
Verhältnis,NN,635302
verhältnismäßig,ADV,13147
Verhältnismäßigkeit,NN,6083
verhandeln,VV,293328
Verhandlung,NN,621040
Verhandlungsführer,NN,14421
Verhandlungspartner,NN,10595
Verhandlungsposition,NN,7107
Verhandlungsrunde,NN,26905
Verhandlungstag,NN,22835
Verhandlungstisch,NN,11377
verhängen,VV,101581
verhängnisvoll,ADJ,11774
verhängt,ADJ,18571
Verhängung,NN,10701
verharmlosen,VV,9421
Verharmlosung,NN,5327
verharren,VV,42747
verhärten,VV,6775
verhaßt,ADJ,7731
verheddern,VV,5266
verheerend,ADJ,49896
verhehlen,VV,5031
verheimlichen,VV,8830
verheiraten,VV,47700
verheiratet,ADJ,14711
verheißen,VV,22012
Verheißung,NN,8428
verhelfen,VV,83331
verhindern,VV,477031
Verhinderung,NN,16259
verhöhnen,VV,8240
Verhör,NN,22274
verhören,VV,15779
verhüllen,VV,9209
verhungern,VV,10294
Verhütung,NN,6168
verinnerlichen,VV,8841
verirren,VV,16625
verjähren,VV,8700
Verjährung,NN,6277
Verjährungsfrist,NN,6306
Verkauf,NN,444915
verkaufen,VV,821645
Verkäufer,NN,43997
Verkäuferin,NN,15833
Verkaufserlös,NN,7138
Verkaufsfläche,NN,6306
Verkaufspreis,NN,14195
Verkaufszahl,NN,16543
verkauft,ADJ,37427
Verkehr,NN,136636
verkehren,VV,39533
Verkehrsaufkommen,NN,5785
Verkehrsbetrieb,NN,16901
Verkehrschaos,NN,5615
Verkehrsflugzeug,NN,5096
Verkehrsminister,NN,28348
Verkehrsministerium,NN,13998
Verkehrsmittel,NN,33927
Verkehrspolitik,NN,6504
verkehrspolitisch,ADJ,5688
Verkehrsteilnehmer,NN,9392
Verkehrsunfall,NN,26068
Verkehrswert,NN,6908
verkennen,VV,13925
verklagen,VV,58664
verklären,VV,7939
Verklärung,NN,5056
verkleiden,VV,14168
Verkleidung,NN,5911
verkleinern,VV,25155
Verkleinerung,NN,12526
Verknappung,NN,6115
verkneifen,VV,10207
verknüpfen,VV,58533
Verknüpfung,NN,22686
verkommen,VV,17826
verkorkst,ADJ,6021
verkörpern,VV,65632
Verkörperung,NN,7258
verkraften,VV,46241
verkriechen,VV,5407
verkünden,VV,251917
verkündet,ADJ,6652
Verkündung,NN,11937
verkürzen,VV,49288
verkürzt,ADJ,12625
Verkürzung,NN,24731
verladen,VV,5519
Verlag,NN,184208
verlagern,VV,69198
Verlagerung,NN,35539
Verlagsgruppe,NN,7666
Verlagshaus,NN,10484
Verlangen,NN,25406
verlangen,VV,648855
verlängern,VV,217767
verlängert,ADJ,16343
Verlängerung,NN,131807
verlangsamen,VV,20695
Verlangsamung,NN,7132
verlangt,ADJ,5216
Verlaß,NN,6946
verläßlich,ADJ,37597
Verläßlichkeit,NN,10324
Verlass,NN,19472
verlassen,ADJ,13492
verlassen,VV,807393
Verlauf,NN,179262
verlaufen,ADJ,6154
verlaufen,VV,256713
verlaufend,ADJ,9785
Verlautbarung,NN,9784
verlauten,VV,48206
verlegen,VV,132467
Verlegenheit,NN,10208
Verleger,NN,60870
Verlegung,NN,27920
verleihen,VV,219183
Verleihung,NN,39058
verleiten,VV,14160
verlernen,VV,5989
verlesen,VV,30841
Verlesung,NN,5094
verletzen,VV,439717
verletzt,ADJ,55597
Verletzte,NN,78197
Verletzung,NN,270982
Verletzungspause,NN,14273
verleugnen,VV,10549
Verleumdung,NN,10612
verlieben,VV,53732
verlieren,VV,1638140
Verlierer,NN,94254
verlinken,VV,7713
Verlobte,NN,12218
Verlobung,NN,5091
verlockend,ADJ,10162
Verlockung,NN,7346
verloren,ADJ,68232
verloren,VV,13500
verlorengehen,VV,12397
verlosen,VV,13305
Verlust,NN,585112
verlustreich,ADJ,6834
Verlustvortrag,NN,5001
Verlustzone,NN,7227
vermachen,VV,6918
Vermächtnis,NN,13359
vermarkten,VV,45114
Vermarktung,NN,36450
vermehren,VV,15778
vermehrt,ADJ,24764
vermehrt,ADV,11627
Vermehrung,NN,11888
vermeidbar,ADJ,5661
vermeiden,VV,205377
Vermeidung,NN,15370
vermeintlich,ADJ,71703
vermeintlich,ADV,20527
vermelden,VV,32001
Vermerk,NN,14205
vermerken,VV,20660
vermessen,VV,11474
vermieten,VV,39420
Vermieter,NN,54811
Vermietung,NN,12729
vermindern,VV,31841
vermindert,ADJ,5186
Verminderung,NN,11147
vermischen,VV,21408
Vermischung,NN,7032
vermissen,VV,93555
Vermisste,NN,10938
vermißt,ADJ,15209
vermitteln,VV,257331
Vermittler,NN,39004
Vermittlung,NN,61664
Vermittlungsausschuss,NN,19060
Vermögen,NN,155506
vermögen,VV,62814
vermögend,ADJ,8489
Vermögensteuer,NN,8536
Vermögensverwalter,NN,11295
Vermögensverwaltung,NN,9461
Vermögenswert,NN,18482
vermummt,ADJ,6599
vermuten,VV,172189
vermutet,ADJ,5381
vermutlich,ADV,240083
Vermutung,NN,52531
vernachlässigen,VV,40743
vernachlässigt,ADJ,10754
Vernachlässigung,NN,9410
Vernehmen,NN,30887
vernehmen,VV,52374
Vernehmung,NN,42453
verneigen,VV,6070
verneinen,VV,15800
vernetzen,VV,23632
vernetzt,ADJ,16422
Vernetzung,NN,29392
vernichten,VV,68398
vernichtend,ADJ,10847
Vernichtung,NN,44810
Vernichtungslager,NN,6835
Vernissage,NN,5502
Vernunft,NN,64740
vernünftig,ADJ,82177
vernünftig,ADV,7387
veröffentlichen,VV,480879
veröffentlicht,ADJ,135850
Veröffentlichung,NN,153512
verordnen,VV,36950
verordnet,ADJ,13068
Verordnung,NN,57135
verorten,VV,6005
verpacken,VV,22512
Verpackung,NN,21983
verpassen,VV,234240
verpasst,ADJ,12818
Verpflegung,NN,10099
verpflichten,VV,202171
verpflichtend,ADJ,11399
Verpflichtung,NN,178480
verprellen,VV,5724
verprügeln,VV,19420
verpuffen,VV,11388
Verquickung,NN,5222
Verrat,NN,24434
verraten,VV,159023
Verräter,NN,12705
verrechnen,VV,18017
verreißen,VV,11594
verrichten,VV,23541
verringern,VV,178682
Verringerung,NN,38101
verrückt,ADJ,45174
Verrückte,NN,5411
Versagen,NN,53175
versagen,VV,73289
versammeln,VV,131101
versammelt,ADJ,12501
Versammlung,NN,69121
Versand,NN,8851
Versandhandel,NN,5517
versäumen,VV,24808
Versäumnis,NN,34832
verschaffen,VV,194932
verschanzen,VV,15295
verschärfen,VV,117942
verschärft,ADJ,29666
Verschärfung,NN,56401
verscharren,VV,5196
verschenken,VV,34446
verschicken,VV,63392
verschieben,VV,189028
Verschiebung,NN,62259
verschieden,ADJ,520258
verschießen,VV,11507
verschlafen,VV,13920
verschlagen,VV,17339
verschlechtern,VV,70804
Verschlechterung,NN,34141
verschleiern,VV,22650
verschleppen,VV,37788
Verschleppung,NN,6148
verschließen,VV,40540
verschlimmern,VV,13035
verschlingen,VV,36441
verschlossen,ADJ,26431
verschlucken,VV,10329
verschlungen,ADJ,5778
Verschluß,NN,7709
verschlüsseln,VV,8233
verschlüsselt,ADJ,8174
Verschlüsselung,NN,8127
verschmelzen,VV,27168
Verschmelzung,NN,20952
verschmutzen,VV,5944
Verschmutzung,NN,7747
Verschnaufpause,NN,5365
verschneit,ADJ,5913
verschoben,ADJ,7241
verschollen,ADJ,9348
